directory_length,time_domain_activation,length_url,file_length,qty_slash_url,qty_plus_directory,domain_length,qty_vowels_domain,qty_asterisk_directory,qty_hyphen_directory,qty_dot_domain,qty_underline_directory,qty_percent_directory,qty_dot_url,qty_hyphen_url,qty_hyphen_file,qty_hyphen_domain,params_length,qty_underline_url,qty_tld_url,qty_plus_params,qty_percent_url,qty_equal_params,qty_dot_params,qty_percent_params,qty_underline_params,phishing
-1,-1,21,-1,0,-1,21,3,-1,-1,3,-1,-1,3,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,6545,21,-1,0,-1,21,6,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
1,4038,15,0,1,0,14,4,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,-1,31,-1,0,-1,31,11,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
25,998,38,24,1,0,13,5,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
11,8593,22,10,1,0,11,1,0,0,2,0,0,3,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,-1,21,-1,0,-1,21,6,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,1
24,3715,47,7,3,0,16,4,0,1,1,0,0,2,1,0,0,7,0,1,0,0,1,0,0,0,1
-1,-1,26,-1,0,-1,26,8,-1,-1,2,-1,-1,2,2,-1,2,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,-1,25,-1,0,-1,25,6,-1,-1,3,-1,-1,3,1,-1,1,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,4145,15,-1,0,-1,15,4,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,1773,14,-1,0,-1,14,3,-1,-1,1,-1,-1,1,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,1
-1,5450,11,-1,0,-1,11,4,-1,-1,1,-1,-1,1,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,5869,19,-1,0,-1,19,6,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
46,2053,65,0,4,0,19,7,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
-1,5716,18,-1,0,-1,18,4,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,6461,16,-1,0,-1,16,4,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,8342,20,-1,0,-1,20,6,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
33,2847,46,12,4,0,13,4,0,0,1,0,0,3,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
-1,-1,17,-1,0,-1,17,6,-1,-1,3,-1,-1,3,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,-1,11,-1,0,-1,11,5,-1,-1,1,-1,-1,1,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,841,18,-1,0,-1,18,5,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,3433,19,-1,0,-1,19,4,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,5079,24,-1,0,-1,24,9,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,7501,17,-1,0,-1,17,3,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
23,-1,39,4,3,0,16,6,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
71,82,88,59,2,0,17,6,0,10,1,0,0,2,10,9,0,-1,0,1,-1,0,-1,-1,-1,-1,0
11,-1,21,10,1,0,10,3,0,0,2,0,0,3,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,6037,18,-1,0,-1,18,4,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
37,366,60,0,5,0,23,9,0,1,1,0,0,1,1,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
59,4151,102,21,4,0,17,6,0,0,1,0,0,7,0,0,0,26,0,3,0,0,1,1,0,0,1
-1,5605,13,-1,0,-1,13,3,-1,-1,1,-1,-1,1,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,6661,18,-1,0,-1,18,5,-1,-1,2,-1,-1,2,1,-1,1,-1,0,2,-1,0,-1,-1,-1,-1,0
29,-1,50,0,5,0,21,7,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
19,1956,48,0,2,0,29,9,0,0,3,0,0,3,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0
10,5187,24,0,2,0,14,6,0,0,1,0,0,1,1,0,1,-1,0,1,-1,0,-1,-1,-1,-1,1
67,2908,249,11,4,0,17,5,0,0,1,0,0,2,0,0,0,165,1,1,0,0,3,0,0,1,1
-1,-1,17,-1,0,-1,17,7,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,3376,14,-1,0,-1,14,1,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
131,1258,149,9,10,0,18,6,0,3,1,0,0,2,3,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
-1,7939,15,-1,0,-1,15,4,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,7582,29,-1,0,-1,29,9,-1,-1,2,-1,-1,2,1,-1,1,-1,0,1,-1,0,-1,-1,-1,-1,0
19,7073,35,5,3,0,16,5,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0
23,-1,39,0,3,0,16,6,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
20,3545,70,6,3,0,17,5,0,1,1,0,0,3,2,0,1,33,0,1,0,0,1,1,0,0,1
-1,-1,19,-1,0,-1,19,4,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
1,6724,18,0,1,0,17,4,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0
14,3400,29,13,1,0,15,4,0,0,2,0,0,3,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
-1,-1,14,-1,0,-1,14,6,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,7766,14,-1,0,-1,14,3,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,8090,22,-1,0,-1,22,5,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
10,3724,30,9,1,0,17,4,0,0,1,0,0,2,0,0,0,3,0,1,0,0,1,0,0,0,1
-1,7433,19,-1,0,-1,19,6,-1,-1,2,-1,-1,2,1,-1,1,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,6789,24,-1,0,-1,24,7,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,6448,17,-1,0,-1,17,6,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,6723,20,-1,0,-1,20,4,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,6922,23,-1,0,-1,23,5,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
10,5407,86,7,5,0,9,2,0,0,1,0,0,5,0,0,0,67,0,2,0,0,2,4,0,0,1
3,279,14,2,1,0,11,4,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
-1,-1,23,-1,0,-1,23,6,-1,-1,3,-1,-1,3,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,4735,17,-1,0,-1,17,4,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
1,7109,22,0,1,0,21,6,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,-1,14,-1,0,-1,14,4,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,4567,25,-1,0,-1,25,8,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,-1,31,-1,0,-1,31,12,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,5935,22,-1,0,-1,22,7,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
59,-1,76,34,4,0,17,3,0,6,2,0,0,3,6,5,0,-1,0,1,-1,0,-1,-1,-1,-1,0
6,4980,50,5,1,0,15,5,0,0,2,0,0,2,0,0,0,29,0,1,0,0,2,0,0,0,0
-1,-1,27,-1,0,-1,27,8,-1,-1,4,-1,-1,4,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,6582,18,-1,0,-1,18,4,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
18,-1,45,17,1,0,27,6,0,0,2,1,0,3,0,0,0,-1,1,1,-1,0,-1,-1,-1,-1,1
-1,3835,17,-1,0,-1,17,3,-1,-1,3,-1,-1,3,1,-1,1,-1,0,1,-1,0,-1,-1,-1,-1,0
51,-1,142,16,5,0,26,7,0,0,2,3,0,3,1,0,1,65,3,1,0,0,2,0,0,0,1
-1,-1,22,-1,0,-1,22,10,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,1
3,-1,18,2,1,0,15,6,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0
45,-1,61,39,2,0,16,7,0,0,2,4,0,2,0,0,0,-1,4,1,-1,0,-1,-1,-1,-1,0
-1,5195,15,-1,0,-1,15,6,-1,-1,1,-1,-1,1,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,8388,11,-1,0,-1,11,2,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
28,7858,57,4,2,0,16,5,0,0,2,0,0,3,0,0,0,13,1,2,0,0,1,0,0,1,0
-1,-1,26,-1,0,-1,26,8,-1,-1,3,-1,-1,3,1,-1,1,-1,0,1,-1,0,-1,-1,-1,-1,0
1,-1,26,0,1,0,25,9,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0
1,-1,20,0,1,0,19,4,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0
14,-1,59,9,2,0,21,7,0,0,2,0,0,5,0,0,0,24,0,2,0,0,1,2,0,0,1
1,4497,17,0,1,0,16,7,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0
1,-1,23,0,1,0,22,7,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,5812,18,-1,0,-1,18,4,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
1,-1,20,0,1,0,19,4,0,0,2,0,0,2,1,0,1,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,8006,13,-1,0,-1,13,3,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,1058,16,-1,0,-1,16,4,-1,-1,1,-1,-1,1,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
26,2886,50,15,2,0,24,9,0,0,2,0,0,3,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
-1,-1,30,-1,0,-1,30,11,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
1,6590,15,0,1,0,14,5,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0
61,1635,75,9,8,0,14,4,0,1,1,0,0,2,2,0,1,-1,0,1,-1,0,-1,-1,-1,-1,1
-1,5358,18,-1,0,-1,18,5,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,7499,21,-1,0,-1,21,5,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
1,5,31,0,1,0,30,8,0,0,3,0,0,3,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
-1,6146,15,-1,0,-1,15,4,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
16,960,61,0,3,0,12,2,0,0,1,0,0,1,0,0,0,33,1,1,0,0,3,0,0,1,1
-1,4843,21,-1,0,-1,21,7,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,8701,16,-1,0,-1,16,3,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,8469,26,-1,0,-1,26,8,-1,-1,4,-1,-1,4,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,7153,17,-1,0,-1,17,5,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
59,-1,86,7,4,0,27,7,0,0,2,0,0,3,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
18,1968,57,12,2,0,20,5,0,0,3,0,0,5,0,0,0,19,0,2,0,0,1,1,0,0,1
-1,1914,21,-1,0,-1,21,6,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,7407,21,-1,0,-1,21,4,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,6923,29,-1,0,-1,29,7,-1,-1,3,-1,-1,3,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,2959,27,-1,0,-1,27,9,-1,-1,1,-1,-1,1,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
57,3596,74,0,4,0,17,6,0,1,1,0,0,1,1,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
-1,6060,27,-1,0,-1,27,9,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
6,4980,34,5,1,0,15,5,0,0,2,0,0,2,0,0,0,13,0,1,0,0,1,0,0,0,0
-1,5796,14,-1,0,-1,14,3,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
1,611,16,0,1,0,15,5,0,0,1,0,0,1,1,0,1,-1,0,1,-1,0,-1,-1,-1,-1,0
41,3035,57,26,3,0,16,3,0,2,2,0,0,3,2,1,0,-1,0,1,-1,0,-1,-1,-1,-1,1
86,-1,134,51,4,0,13,4,0,5,2,0,0,2,5,5,0,35,0,1,0,0,0,0,0,0,1
-1,3816,16,-1,0,-1,16,4,-1,-1,3,-1,-1,3,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,5673,26,-1,0,-1,26,7,-1,-1,3,-1,-1,3,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
1,-1,38,0,1,0,37,9,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
-1,2381,21,-1,0,-1,21,6,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,38,12,-1,0,-1,12,4,-1,-1,1,-1,-1,1,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,1
5,161,22,0,2,0,17,4,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,-1,18,-1,0,-1,18,5,-1,-1,2,-1,-1,2,1,-1,1,-1,0,1,-1,0,-1,-1,-1,-1,0
8,197,65,5,2,0,15,5,0,0,1,0,0,1,1,0,1,42,2,1,0,0,2,0,0,2,1
15,8723,26,7,2,0,11,1,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,3525,20,-1,0,-1,20,7,-1,-1,1,-1,-1,1,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,7851,12,-1,0,-1,12,2,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
10,2015,22,0,3,0,12,4,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
7,-1,36,6,1,0,29,5,0,0,3,0,0,3,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
-1,7670,11,-1,0,-1,11,3,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,4354,12,-1,0,-1,12,3,-1,-1,1,-1,-1,1,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,5996,19,-1,0,-1,19,5,-1,-1,1,-1,-1,1,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
69,3002,89,18,5,0,20,4,0,2,2,0,0,3,2,2,0,-1,0,1,-1,0,-1,-1,-1,-1,1
-1,4961,18,-1,0,-1,18,6,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
43,1957,63,32,3,0,20,7,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
1,29,22,0,1,0,21,8,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
-1,8234,12,-1,0,-1,12,1,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
58,1810,248,9,3,0,25,10,0,1,1,0,0,2,2,0,1,165,1,1,0,0,3,0,0,1,1
-1,7676,21,-1,0,-1,21,7,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
1,2269,22,0,1,0,21,8,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,6488,24,-1,0,-1,24,7,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,-1,22,-1,0,-1,22,8,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,4707,20,-1,0,-1,20,6,-1,-1,3,-1,-1,3,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
85,-1,131,0,9,0,23,8,0,3,3,0,0,5,3,0,0,23,1,1,0,0,2,2,0,1,1
-1,7588,14,-1,0,-1,14,4,-1,-1,1,-1,-1,1,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,5650,20,-1,0,-1,20,6,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
10,3151,27,0,2,0,17,5,0,1,1,0,0,1,1,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
7,4818,13,6,1,0,6,2,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
-1,-1,18,-1,0,-1,18,5,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
19,7264,36,9,3,0,17,5,0,0,1,0,0,2,1,0,1,-1,0,1,-1,0,-1,-1,-1,-1,1
-1,5155,23,-1,0,-1,23,7,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,7692,19,-1,0,-1,19,4,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,7103,25,-1,0,-1,25,6,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
20,3545,274,6,3,0,21,5,0,1,2,0,0,17,2,0,1,233,0,2,0,0,6,14,0,0,1
-1,6436,20,-1,0,-1,20,6,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,420,19,-1,0,-1,19,6,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,4457,32,-1,0,-1,32,11,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
26,3178,287,6,3,0,22,8,0,0,1,0,0,15,1,0,0,239,0,2,0,0,6,13,0,0,1
1,9339,15,0,1,0,14,4,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0
26,-1,42,0,3,0,16,6,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
-1,7752,18,-1,0,-1,18,4,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
21,7991,35,20,1,0,14,4,0,0,2,0,0,3,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0
7,-1,101,6,1,0,26,5,0,0,2,0,0,2,3,0,1,68,0,1,0,2,1,0,2,0,1
-1,6596,23,-1,0,-1,23,7,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
60,4044,76,4,4,0,16,5,0,2,1,0,0,4,2,0,0,-1,0,2,-1,0,-1,-1,-1,-1,1
40,4514,97,7,5,0,24,7,0,0,2,0,1,4,0,0,0,33,0,1,0,1,1,1,0,0,1
44,3924,58,18,3,0,14,2,0,0,2,1,0,3,1,0,1,-1,1,2,-1,0,-1,-1,-1,-1,1
-1,8769,11,-1,0,-1,11,1,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
20,2033,37,14,2,0,17,6,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
47,760,60,10,5,0,13,4,0,1,1,0,0,2,1,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
61,7473,79,0,6,0,18,6,0,3,1,0,0,4,3,0,0,-1,0,2,-1,0,-1,-1,-1,-1,1
-1,-1,16,-1,0,-1,16,5,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,3588,27,-1,0,-1,27,13,-1,-1,1,-1,-1,1,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
17,1577,31,0,3,0,14,5,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
9,396,18,8,1,0,9,3,0,0,1,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
-1,7890,15,-1,0,-1,15,4,-1,-1,3,-1,-1,3,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
50,747,72,37,2,0,22,9,0,5,1,0,0,1,5,4,0,-1,0,1,-1,0,-1,-1,-1,-1,1
19,1486,46,6,3,0,22,7,0,0,1,0,0,2,1,0,1,5,0,1,0,0,1,0,0,0,1
17,3457,130,10,2,0,27,10,0,0,1,0,0,2,1,0,0,86,3,1,0,0,2,0,0,3,1
1,-1,21,0,1,0,20,5,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
3,2258,15,2,1,0,12,1,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0
6,2012,12,5,1,0,6,0,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
-1,59,11,-1,0,-1,11,3,-1,-1,1,-1,-1,1,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
14,5000,26,0,3,0,12,4,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
-1,-1,20,-1,0,-1,20,5,-1,-1,3,-1,-1,3,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,6217,22,-1,0,-1,22,8,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,5771,17,-1,0,-1,17,5,-1,-1,2,-1,-1,2,1,-1,1,-1,0,2,-1,0,-1,-1,-1,-1,0
20,1768,41,0,5,0,16,3,0,0,2,0,0,2,0,0,0,5,0,1,0,0,0,0,0,0,1
34,1087,76,6,5,0,11,3,0,0,1,0,0,3,0,0,0,31,1,1,0,0,2,2,0,1,1
-1,6276,23,-1,0,-1,23,9,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
31,4555,41,0,5,0,10,3,0,1,2,0,0,2,1,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
-1,4643,16,-1,0,-1,16,4,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
54,-1,82,11,3,0,28,11,0,4,2,3,0,3,4,0,0,-1,3,1,-1,0,-1,-1,-1,-1,1
10,-1,63,9,1,0,53,18,0,0,2,0,0,3,2,0,2,-1,0,1,-1,0,-1,-1,-1,-1,1
4,-1,31,3,1,0,27,10,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
-1,5355,20,-1,0,-1,20,6,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,7726,22,-1,0,-1,22,6,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,-1,16,-1,0,-1,16,6,-1,-1,1,-1,-1,1,1,-1,1,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,7336,12,-1,0,-1,12,2,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
31,7859,47,10,3,0,16,5,0,1,2,0,0,2,1,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0
33,3779,54,0,5,0,21,8,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
-1,-1,35,-1,0,-1,35,13,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,4880,12,-1,0,-1,12,5,-1,-1,1,-1,-1,1,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
31,-1,45,0,4,0,14,6,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
-1,5442,15,-1,0,-1,15,5,-1,-1,1,-1,-1,1,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
23,-1,39,0,3,0,16,6,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
-1,-1,20,-1,0,-1,20,7,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,-1,25,-1,0,-1,25,10,-1,-1,3,-1,-1,3,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,-1,16,-1,0,-1,16,1,-1,-1,3,-1,-1,3,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,5222,21,-1,0,-1,21,7,-1,-1,2,-1,-1,2,1,-1,1,-1,0,2,-1,0,-1,-1,-1,-1,0
48,1591,69,0,4,0,21,5,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
-1,5695,26,-1,0,-1,26,8,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
28,-1,39,0,4,0,11,5,0,1,1,0,0,1,1,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
28,308,42,9,5,0,14,4,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
