directory_length,time_domain_activation,length_url,file_length,qty_slash_url,qty_plus_directory,domain_length,qty_vowels_domain,qty_asterisk_directory,qty_hyphen_directory,qty_dot_domain,qty_underline_directory,qty_percent_directory,qty_dot_url,qty_hyphen_url,qty_hyphen_file,qty_hyphen_domain,params_length,qty_underline_url,qty_tld_url,qty_plus_params,qty_percent_url,qty_equal_params,qty_dot_params,qty_percent_params,qty_underline_params,phishing,prediction,cat_pred
25,1336,47,0,4,0,22,7,0,2,2,0,0,2,2,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
147,852,166,9,3,0,19,6,0,0,1,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
-1,5309,18,-1,0,-1,18,5,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
9,-1,29,8,1,0,20,5,0,0,3,0,0,4,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
-1,-1,10,-1,0,-1,10,1,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
-1,-1,28,-1,0,-1,28,9,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
34,6040,60,15,4,0,22,7,0,0,1,0,0,3,0,0,0,4,0,1,0,0,0,0,0,0,1,1,1
-1,-1,18,-1,0,-1,18,5,-1,-1,2,-1,-1,2,1,-1,1,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
44,-1,59,10,7,0,15,5,0,0,2,0,0,3,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
30,1278,76,29,1,0,15,4,0,0,2,0,0,4,0,0,0,31,0,2,0,0,1,1,0,0,1,1,1
7,7689,83,6,1,0,14,4,0,0,2,0,0,2,0,0,0,62,0,1,0,16,3,0,16,0,0,0,0
1,2200,23,0,1,0,22,7,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
26,3736,48,16,2,0,22,7,0,2,2,0,0,3,2,1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
-1,-1,20,-1,0,-1,20,6,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
-1,9219,11,-1,0,-1,11,1,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
9,2975,26,0,2,0,17,3,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
-1,405,18,-1,0,-1,18,10,-1,-1,1,-1,-1,1,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
1,-1,15,0,1,0,14,4,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,1,1
-1,408,17,-1,0,-1,17,4,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
38,-1,66,25,2,0,28,3,0,2,2,0,0,3,3,1,1,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
54,8723,65,37,5,0,11,1,0,4,2,0,0,2,4,4,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
-1,16,20,-1,0,-1,20,7,-1,-1,1,-1,-1,1,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,1,1
24,2382,51,0,5,0,27,9,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
6,1390,14,5,1,0,8,1,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
25,8445,37,15,2,0,12,1,0,0,2,2,0,3,0,0,0,-1,2,1,-1,0,-1,-1,-1,-1,1,1,1
4,-1,31,0,2,0,27,7,0,0,3,0,0,3,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
16,-1,232,8,7,0,23,7,0,0,2,1,0,5,12,0,1,193,1,2,0,0,3,2,0,0,1,1,1
-1,-1,35,-1,0,-1,35,11,-1,-1,3,-1,-1,3,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
1,990,11,0,1,0,10,4,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
18,6422,47,12,2,0,29,10,0,0,2,0,0,3,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
1,3999,25,0,1,0,24,8,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
1,-1,307,0,1,0,38,13,0,0,4,0,0,7,0,0,0,268,0,3,0,14,4,3,14,0,1,1,1
72,2391,95,0,5,0,23,6,0,1,3,0,0,3,2,0,1,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
-1,5187,20,-1,0,-1,20,5,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
35,-1,54,9,5,0,11,3,0,0,1,0,0,2,0,0,0,8,0,1,0,0,0,0,0,0,1,1,1
1,4150,21,0,1,0,20,6,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
33,5931,51,9,7,0,11,4,0,2,1,0,0,3,3,0,1,7,0,1,0,0,0,1,0,0,1,1,1
41,1556,57,5,6,0,16,6,0,1,1,0,0,1,1,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
1,1622,10,0,1,0,9,2,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
23,2083,36,17,2,0,13,3,0,0,1,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
9,-1,139,0,2,0,11,3,0,0,2,0,0,2,0,0,0,119,1,1,0,0,3,0,0,1,1,1,1
-1,7273,17,-1,0,-1,17,5,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
10,4893,23,9,1,0,13,2,0,0,2,0,0,3,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,0,0
1,-1,34,0,1,0,33,9,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
6,1061,18,0,2,0,12,5,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,1,1
5,6108,14,4,1,0,9,2,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
26,6443,39,13,2,0,13,5,0,0,1,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
22,2004,45,10,3,0,23,5,0,0,2,0,0,3,1,0,1,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
1,-1,26,0,1,0,25,7,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,1,1
46,1978,56,9,5,0,10,3,0,1,1,1,0,2,1,0,0,-1,1,1,-1,0,-1,-1,-1,-1,1,1,1
6,2732,16,0,2,0,10,2,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
-1,-1,25,-1,0,-1,25,10,-1,-1,2,-1,-1,2,1,-1,1,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
-1,6358,25,-1,0,-1,25,9,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
24,9340,38,9,2,0,14,4,0,0,2,0,0,3,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
45,3881,80,19,3,0,28,9,0,1,2,2,0,3,3,0,2,7,2,1,0,0,1,0,0,0,1,1,1
60,992,82,0,6,0,22,6,0,1,2,0,0,2,1,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
1,7771,20,0,1,0,19,6,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
-1,-1,19,-1,0,-1,19,4,-1,-1,2,-1,-1,2,1,-1,1,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
55,1663,78,11,6,0,23,9,0,1,2,0,0,3,1,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
4,7000,18,0,2,0,14,2,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
21,-1,33,6,3,0,12,4,0,2,1,0,0,1,2,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
7,7625,12,6,1,0,5,0,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
-1,3852,16,-1,0,-1,16,5,-1,-1,1,-1,-1,1,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
-1,-1,14,-1,0,-1,14,1,-1,-1,3,-1,-1,3,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
-1,4657,20,-1,0,-1,20,6,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
-1,4187,18,-1,0,-1,18,4,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
-1,200,27,-1,0,-1,27,8,-1,-1,2,-1,-1,2,1,-1,1,-1,0,1,-1,0,-1,-1,-1,-1,1,0,0
1,6400,19,0,1,0,18,6,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
-1,1860,12,-1,0,-1,12,4,-1,-1,1,-1,-1,1,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
28,6447,41,0,5,0,13,5,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
33,681,54,0,4,0,21,6,0,0,2,0,0,4,0,0,0,-1,0,2,-1,0,-1,-1,-1,-1,1,1,1
-1,-1,22,-1,0,-1,22,8,-1,-1,3,-1,-1,3,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
24,-1,40,0,3,0,16,6,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
16,2156,36,0,3,0,20,6,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
53,792,237,9,6,0,19,5,0,1,1,0,0,2,1,0,0,165,1,1,0,0,3,0,0,1,1,1,1
1,1031,21,0,1,0,20,6,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
8,-1,24,2,2,0,16,6,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,1,1
16,9,32,10,2,0,16,6,0,0,1,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
69,8660,82,63,2,0,13,4,0,7,2,0,0,3,7,7,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
84,821,98,6,8,0,14,6,0,1,1,1,0,1,1,0,0,-1,1,1,-1,0,-1,-1,-1,-1,1,1,1
15,909,29,2,2,0,14,5,0,1,1,0,0,1,1,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
5,-1,13,4,1,0,8,2,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,1,1
14,1555,31,0,3,0,17,5,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
1,1068,20,0,1,0,19,6,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
-1,-1,19,-1,0,-1,19,4,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
1,334,21,0,1,0,20,5,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
1,1081,27,0,1,0,26,8,0,0,3,0,0,3,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
16,6764,23,12,2,0,7,1,0,1,1,0,0,1,1,1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
28,6896,41,9,4,0,13,5,0,0,2,0,0,3,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
45,5498,55,38,2,0,10,2,0,0,2,3,0,3,0,0,0,-1,3,1,-1,0,-1,-1,-1,-1,0,0,0
8,42,35,7,1,0,18,5,0,0,1,0,0,2,0,0,0,9,0,1,0,0,1,0,0,0,1,1,1
1,-1,27,0,1,0,26,8,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,1,1
62,1660,84,9,7,0,22,6,0,1,1,0,0,2,1,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
1,-1,33,0,1,0,32,8,0,0,2,0,0,2,2,0,2,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
1,-1,19,0,1,0,18,4,0,0,2,0,0,2,1,0,1,-1,0,1,-1,0,-1,-1,-1,-1,0,1,1
6,2997,16,5,1,0,10,2,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
41,3035,53,26,3,0,12,3,0,2,1,0,0,2,2,1,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
-1,-1,15,-1,0,-1,15,4,-1,-1,3,-1,-1,3,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
27,1024,46,18,2,0,19,7,0,0,1,0,0,3,1,0,1,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
7,4819,13,6,1,0,6,2,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
-1,4163,11,-1,0,-1,11,4,-1,-1,1,-1,-1,1,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
15,16,40,10,2,0,25,10,0,0,1,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
75,-1,92,32,4,0,17,6,0,3,2,0,0,2,3,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
30,345,71,9,4,0,15,4,0,1,1,0,0,5,1,0,0,26,0,2,0,0,1,2,0,0,1,1,1
-1,4153,31,-1,0,-1,31,10,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
24,-1,123,17,2,0,16,5,0,0,2,0,0,3,1,0,0,83,0,1,0,0,1,0,0,0,1,1,1
1,330,32,0,2,0,16,5,0,0,2,0,0,2,0,0,0,15,0,1,0,0,0,0,0,0,1,1,1
27,-1,43,0,3,0,16,6,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
10,-1,63,9,1,0,53,18,0,0,2,0,0,3,2,0,2,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
1,1171,12,0,1,0,11,4,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
-1,-1,16,-1,0,-1,16,3,-1,-1,3,-1,-1,3,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
19,1138,31,9,2,0,12,5,0,1,1,0,0,2,1,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
10,4654,31,9,1,0,21,6,0,0,1,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
14,1129,26,0,3,0,12,4,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
26,711,54,25,1,0,28,7,0,2,2,0,0,3,4,2,2,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
-1,6993,12,-1,0,-1,12,4,-1,-1,1,-1,-1,1,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
-1,4506,20,-1,0,-1,20,4,-1,-1,3,-1,-1,3,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
5,7287,32,0,2,0,27,8,0,0,4,0,0,4,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
19,8273,33,0,3,0,14,4,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
25,-1,41,0,3,0,16,6,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
12,125,26,11,1,0,14,4,0,2,1,0,0,1,2,2,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
13,-1,45,12,1,0,32,10,0,0,1,0,0,2,3,0,3,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
19,5417,33,2,3,0,14,5,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
-1,-1,12,-1,0,-1,12,3,-1,-1,1,-1,-1,1,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
26,-1,34,10,3,0,8,3,0,0,1,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
27,8527,41,12,2,0,14,3,0,0,3,0,0,4,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
1,-1,16,0,1,0,15,7,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,1,1
15,129,32,0,3,0,17,5,0,1,1,0,0,1,1,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
20,7773,39,11,2,0,19,6,0,0,2,0,0,3,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
9,-1,29,8,1,0,15,0,0,0,3,0,0,3,0,0,0,5,0,0,0,0,0,0,0,0,1,1,1
-1,6786,14,-1,0,-1,14,5,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
6,8062,28,0,2,0,22,4,0,0,4,0,0,4,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
59,992,77,32,5,0,18,6,0,1,1,0,0,1,1,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
-1,6114,15,-1,0,-1,15,4,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
-1,90,31,-1,0,-1,31,13,-1,-1,1,-1,-1,1,1,-1,1,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
24,6696,45,14,2,0,21,7,0,0,2,0,0,3,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
25,-1,39,0,4,0,14,0,0,0,3,0,0,3,0,0,0,-1,0,0,-1,0,-1,-1,-1,-1,1,1,1
-1,5455,16,-1,0,-1,16,4,-1,-1,2,-1,-1,2,1,-1,1,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
5,1275,74,0,3,0,23,7,0,0,1,0,0,1,2,0,2,46,0,1,0,0,4,0,0,0,1,1,1
26,-1,152,0,4,0,10,2,0,0,2,0,0,3,0,0,0,116,1,1,0,0,3,0,0,1,1,1,1
34,-1,47,10,3,0,13,3,0,0,2,0,0,3,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,1,1
26,-1,42,0,3,0,16,6,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
1,8,15,0,1,0,14,6,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
19,3711,37,9,3,0,18,7,0,0,1,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
44,9449,59,0,6,0,15,3,0,1,2,0,0,2,1,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
69,-1,86,55,3,0,17,6,0,1,2,4,0,4,1,1,0,-1,4,1,-1,0,-1,-1,-1,-1,0,0,0
-1,6961,12,-1,0,-1,12,3,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
23,-1,168,15,2,0,16,5,0,0,2,0,0,3,12,0,0,129,0,1,0,0,4,0,0,0,1,1,1
1,5392,11,0,1,0,10,3,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
13,745,27,0,3,0,14,6,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
57,236,75,9,4,0,18,5,0,1,1,0,0,5,1,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
1,2571,21,0,1,0,20,6,0,0,2,0,0,2,1,0,1,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
-1,8234,26,-1,0,-1,26,7,-1,-1,4,-1,-1,4,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
24,-1,61,0,3,0,16,6,0,0,2,0,0,4,0,0,0,21,0,1,0,0,0,2,0,0,1,1,1
38,8466,57,19,3,0,15,3,0,0,2,1,0,3,0,0,0,4,1,1,0,0,1,0,0,0,1,1,1
4,-1,84,0,6,0,14,0,0,0,2,0,0,4,0,0,0,66,0,2,0,0,2,2,0,0,1,1,1
1,174,21,0,1,0,20,7,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
1,1967,18,0,1,0,17,4,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
39,1529,59,0,5,0,20,5,0,1,3,0,0,4,1,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
1,2486,7,0,1,0,6,2,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
1,136,21,0,1,0,20,8,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
-1,5164,22,-1,0,-1,22,10,-1,-1,1,-1,-1,1,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
1,1319,20,0,1,0,19,5,0,0,2,0,0,2,1,0,1,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
3,8701,13,2,1,0,10,1,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
-1,4776,16,-1,0,-1,16,4,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
7,2726,24,0,3,0,17,6,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
29,4485,57,11,3,0,28,11,0,0,2,0,0,3,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
14,6831,25,13,1,0,11,3,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
33,1828,87,29,2,0,7,0,0,0,1,0,0,1,4,0,0,47,0,1,0,0,1,0,0,0,1,1,1
-1,5522,21,-1,0,-1,21,5,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
1,2836,27,0,1,0,26,8,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
-1,7155,19,-1,0,-1,19,6,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
1,5509,16,0,1,0,15,3,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
31,307,42,12,3,0,11,4,0,1,1,0,0,2,1,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
24,287,40,4,3,0,16,6,0,0,1,0,1,1,0,0,0,-1,0,1,-1,1,-1,-1,-1,-1,1,1,1
-1,5131,14,-1,0,-1,14,4,-1,-1,1,-1,-1,1,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
40,6899,52,20,3,0,12,3,0,2,2,0,0,3,2,2,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
29,-1,45,0,3,0,16,6,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
1,6011,9,0,1,0,8,3,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
13,5265,26,5,2,0,13,5,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
1,2054,22,0,1,0,21,7,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
-1,8724,7,-1,0,-1,7,1,-1,-1,1,-1,-1,1,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
10,6831,21,9,1,0,11,3,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
-1,-1,21,-1,0,-1,21,8,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
50,1639,234,9,4,0,19,6,0,0,3,2,0,4,0,0,0,165,3,1,0,0,3,0,0,1,1,1,1
1,239,29,0,1,0,28,8,0,0,2,0,0,2,1,0,1,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
1,-1,15,0,1,0,14,2,0,0,3,0,0,3,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
-1,8120,23,-1,0,-1,23,6,-1,-1,4,-1,-1,4,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
23,3141,41,9,3,0,18,6,0,0,2,0,0,3,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
10,4896,35,0,3,0,25,8,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
23,848,48,1,4,0,25,8,0,1,1,0,0,1,1,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
39,188,53,11,5,0,14,3,0,1,1,0,0,2,1,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
-1,5558,15,-1,0,-1,15,4,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
22,-1,38,0,3,0,16,6,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
39,8593,46,30,3,0,7,1,0,3,1,0,0,2,3,3,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
-1,-1,15,-1,0,-1,15,4,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
17,1549,39,0,3,0,22,8,0,1,2,0,0,2,1,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
-1,-1,30,-1,0,-1,30,8,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
15,5878,23,14,1,0,8,1,0,0,1,1,0,2,0,0,0,-1,1,1,-1,0,-1,-1,-1,-1,0,1,1
-1,4459,16,-1,0,-1,16,5,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
17,-1,34,12,2,0,17,5,0,0,3,0,0,3,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,0,0
51,996,66,0,7,0,15,6,0,1,1,0,0,1,1,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
23,38,48,8,2,0,25,8,0,1,1,1,0,1,3,1,2,-1,1,1,-1,0,-1,-1,-1,-1,1,1,1
16,3023,54,9,3,0,11,4,0,0,1,0,0,3,1,0,0,27,0,2,0,0,1,1,0,0,1,1,1
20,1353,36,7,2,0,16,5,0,0,2,0,0,3,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
-1,815,13,-1,0,-1,13,3,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
63,2824,156,10,6,0,19,5,0,1,2,0,0,3,2,0,0,74,3,1,0,0,1,0,0,3,1,1,1
-1,3042,12,-1,0,-1,12,1,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
